noisy	clean
valset_noisy/p226_102.wav	valset_clean/p226_102.wav
valset_noisy/p226_103.wav	valset_clean/p226_103.wav
valset_noisy/p226_104.wav	valset_clean/p226_104.wav
valset_noisy/p226_105.wav	valset_clean/p226_105.wav
valset_noisy/p226_106.wav	valset_clean/p226_106.wav
valset_noisy/p226_107.wav	valset_clean/p226_107.wav
valset_noisy/p226_108.wav	valset_clean/p226_108.wav
valset_noisy/p226_109.wav	valset_clean/p226_109.wav
valset_noisy/p226_110.wav	valset_clean/p226_110.wav
valset_noisy/p226_111.wav	valset_clean/p226_111.wav
valset_noisy/p226_112.wav	valset_clean/p226_112.wav
valset_noisy/p226_113.wav	valset_clean/p226_113.wav
valset_noisy/p226_114.wav	valset_clean/p226_114.wav
valset_noisy/p226_115.wav	valset_clean/p226_115.wav
valset_noisy/p226_116.wav	valset_clean/p226_116.wav
valset_noisy/p226_117.wav	valset_clean/p226_117.wav
valset_noisy/p226_118.wav	valset_clean/p226_118.wav
valset_noisy/p226_119.wav	valset_clean/p226_119.wav
valset_noisy/p226_120.wav	valset_clean/p226_120.wav
valset_noisy/p226_121.wav	valset_clean/p226_121.wav
valset_noisy/p226_122.wav	valset_clean/p226_122.wav
valset_noisy/p226_124.wav	valset_clean/p226_124.wav
valset_noisy/p226_125.wav	valset_clean/p226_125.wav
valset_noisy/p226_126.wav	valset_clean/p226_126.wav
valset_noisy/p226_127.wav	valset_clean/p226_127.wav
valset_noisy/p226_128.wav	valset_clean/p226_128.wav
valset_noisy/p226_129.wav	valset_clean/p226_129.wav
valset_noisy/p226_130.wav	valset_clean/p226_130.wav
valset_noisy/p226_131.wav	valset_clean/p226_131.wav
valset_noisy/p226_132.wav	valset_clean/p226_132.wav
valset_noisy/p226_133.wav	valset_clean/p226_133.wav
valset_noisy/p226_134.wav	valset_clean/p226_134.wav
valset_noisy/p226_135.wav	valset_clean/p226_135.wav
valset_noisy/p226_136.wav	valset_clean/p226_136.wav
valset_noisy/p226_137.wav	valset_clean/p226_137.wav
valset_noisy/p226_138.wav	valset_clean/p226_138.wav
valset_noisy/p226_139.wav	valset_clean/p226_139.wav
valset_noisy/p226_140.wav	valset_clean/p226_140.wav
valset_noisy/p226_141.wav	valset_clean/p226_141.wav
valset_noisy/p226_142.wav	valset_clean/p226_142.wav
valset_noisy/p226_143.wav	valset_clean/p226_143.wav
valset_noisy/p226_144.wav	valset_clean/p226_144.wav
valset_noisy/p226_145.wav	valset_clean/p226_145.wav
valset_noisy/p226_146.wav	valset_clean/p226_146.wav
valset_noisy/p226_148.wav	valset_clean/p226_148.wav
valset_noisy/p226_149.wav	valset_clean/p226_149.wav
valset_noisy/p226_150.wav	valset_clean/p226_150.wav
valset_noisy/p226_151.wav	valset_clean/p226_151.wav
valset_noisy/p226_152.wav	valset_clean/p226_152.wav
valset_noisy/p226_153.wav	valset_clean/p226_153.wav
valset_noisy/p226_154.wav	valset_clean/p226_154.wav
valset_noisy/p226_155.wav	valset_clean/p226_155.wav
valset_noisy/p226_156.wav	valset_clean/p226_156.wav
valset_noisy/p226_157.wav	valset_clean/p226_157.wav
valset_noisy/p226_158.wav	valset_clean/p226_158.wav
valset_noisy/p226_159.wav	valset_clean/p226_159.wav
valset_noisy/p226_160.wav	valset_clean/p226_160.wav
valset_noisy/p226_161.wav	valset_clean/p226_161.wav
valset_noisy/p226_162.wav	valset_clean/p226_162.wav
valset_noisy/p226_163.wav	valset_clean/p226_163.wav
valset_noisy/p226_164.wav	valset_clean/p226_164.wav
valset_noisy/p226_165.wav	valset_clean/p226_165.wav
valset_noisy/p226_166.wav	valset_clean/p226_166.wav
valset_noisy/p226_167.wav	valset_clean/p226_167.wav
valset_noisy/p226_168.wav	valset_clean/p226_168.wav
valset_noisy/p226_169.wav	valset_clean/p226_169.wav
valset_noisy/p226_171.wav	valset_clean/p226_171.wav
valset_noisy/p226_172.wav	valset_clean/p226_172.wav
valset_noisy/p226_173.wav	valset_clean/p226_173.wav
valset_noisy/p226_174.wav	valset_clean/p226_174.wav
valset_noisy/p226_175.wav	valset_clean/p226_175.wav
valset_noisy/p226_176.wav	valset_clean/p226_176.wav
valset_noisy/p226_177.wav	valset_clean/p226_177.wav
valset_noisy/p226_178.wav	valset_clean/p226_178.wav
valset_noisy/p226_179.wav	valset_clean/p226_179.wav
valset_noisy/p226_180.wav	valset_clean/p226_180.wav
valset_noisy/p226_181.wav	valset_clean/p226_181.wav
valset_noisy/p226_183.wav	valset_clean/p226_183.wav
valset_noisy/p226_184.wav	valset_clean/p226_184.wav
valset_noisy/p226_185.wav	valset_clean/p226_185.wav
valset_noisy/p226_186.wav	valset_clean/p226_186.wav
valset_noisy/p226_187.wav	valset_clean/p226_187.wav
valset_noisy/p226_188.wav	valset_clean/p226_188.wav
valset_noisy/p226_190.wav	valset_clean/p226_190.wav
valset_noisy/p226_191.wav	valset_clean/p226_191.wav
valset_noisy/p226_192.wav	valset_clean/p226_192.wav
valset_noisy/p226_193.wav	valset_clean/p226_193.wav
valset_noisy/p226_194.wav	valset_clean/p226_194.wav
valset_noisy/p226_195.wav	valset_clean/p226_195.wav
valset_noisy/p226_197.wav	valset_clean/p226_197.wav
valset_noisy/p226_198.wav	valset_clean/p226_198.wav
valset_noisy/p226_199.wav	valset_clean/p226_199.wav
valset_noisy/p226_200.wav	valset_clean/p226_200.wav
valset_noisy/p226_201.wav	valset_clean/p226_201.wav
valset_noisy/p226_202.wav	valset_clean/p226_202.wav
valset_noisy/p226_203.wav	valset_clean/p226_203.wav
valset_noisy/p226_204.wav	valset_clean/p226_204.wav
valset_noisy/p226_205.wav	valset_clean/p226_205.wav
valset_noisy/p226_206.wav	valset_clean/p226_206.wav
valset_noisy/p226_207.wav	valset_clean/p226_207.wav
valset_noisy/p226_208.wav	valset_clean/p226_208.wav
valset_noisy/p226_209.wav	valset_clean/p226_209.wav
valset_noisy/p226_210.wav	valset_clean/p226_210.wav
valset_noisy/p226_211.wav	valset_clean/p226_211.wav
valset_noisy/p226_212.wav	valset_clean/p226_212.wav
valset_noisy/p226_213.wav	valset_clean/p226_213.wav
valset_noisy/p226_214.wav	valset_clean/p226_214.wav
valset_noisy/p226_215.wav	valset_clean/p226_215.wav
valset_noisy/p226_216.wav	valset_clean/p226_216.wav
valset_noisy/p226_217.wav	valset_clean/p226_217.wav
valset_noisy/p226_218.wav	valset_clean/p226_218.wav
valset_noisy/p226_219.wav	valset_clean/p226_219.wav
valset_noisy/p226_220.wav	valset_clean/p226_220.wav
valset_noisy/p226_221.wav	valset_clean/p226_221.wav
valset_noisy/p226_223.wav	valset_clean/p226_223.wav
valset_noisy/p226_224.wav	valset_clean/p226_224.wav
valset_noisy/p226_225.wav	valset_clean/p226_225.wav
valset_noisy/p226_226.wav	valset_clean/p226_226.wav
valset_noisy/p226_227.wav	valset_clean/p226_227.wav
valset_noisy/p226_228.wav	valset_clean/p226_228.wav
valset_noisy/p226_229.wav	valset_clean/p226_229.wav
valset_noisy/p226_230.wav	valset_clean/p226_230.wav
valset_noisy/p226_231.wav	valset_clean/p226_231.wav
valset_noisy/p226_232.wav	valset_clean/p226_232.wav
valset_noisy/p226_233.wav	valset_clean/p226_233.wav
valset_noisy/p226_234.wav	valset_clean/p226_234.wav
valset_noisy/p226_235.wav	valset_clean/p226_235.wav
valset_noisy/p226_236.wav	valset_clean/p226_236.wav
valset_noisy/p226_237.wav	valset_clean/p226_237.wav
valset_noisy/p226_238.wav	valset_clean/p226_238.wav
valset_noisy/p226_239.wav	valset_clean/p226_239.wav
valset_noisy/p226_240.wav	valset_clean/p226_240.wav
valset_noisy/p226_241.wav	valset_clean/p226_241.wav
valset_noisy/p226_242.wav	valset_clean/p226_242.wav
valset_noisy/p226_243.wav	valset_clean/p226_243.wav
valset_noisy/p226_244.wav	valset_clean/p226_244.wav
valset_noisy/p226_245.wav	valset_clean/p226_245.wav
valset_noisy/p226_246.wav	valset_clean/p226_246.wav
valset_noisy/p226_247.wav	valset_clean/p226_247.wav
valset_noisy/p226_248.wav	valset_clean/p226_248.wav
valset_noisy/p226_249.wav	valset_clean/p226_249.wav
valset_noisy/p226_251.wav	valset_clean/p226_251.wav
valset_noisy/p226_252.wav	valset_clean/p226_252.wav
valset_noisy/p226_253.wav	valset_clean/p226_253.wav
valset_noisy/p226_254.wav	valset_clean/p226_254.wav
valset_noisy/p226_255.wav	valset_clean/p226_255.wav
valset_noisy/p226_256.wav	valset_clean/p226_256.wav
valset_noisy/p226_257.wav	valset_clean/p226_257.wav
valset_noisy/p226_258.wav	valset_clean/p226_258.wav
valset_noisy/p226_259.wav	valset_clean/p226_259.wav
valset_noisy/p226_260.wav	valset_clean/p226_260.wav
valset_noisy/p226_261.wav	valset_clean/p226_261.wav
valset_noisy/p226_262.wav	valset_clean/p226_262.wav
valset_noisy/p226_263.wav	valset_clean/p226_263.wav
valset_noisy/p226_264.wav	valset_clean/p226_264.wav
valset_noisy/p226_265.wav	valset_clean/p226_265.wav
valset_noisy/p226_266.wav	valset_clean/p226_266.wav
valset_noisy/p226_267.wav	valset_clean/p226_267.wav
valset_noisy/p226_268.wav	valset_clean/p226_268.wav
valset_noisy/p226_269.wav	valset_clean/p226_269.wav
valset_noisy/p226_270.wav	valset_clean/p226_270.wav
valset_noisy/p226_271.wav	valset_clean/p226_271.wav
valset_noisy/p226_272.wav	valset_clean/p226_272.wav
valset_noisy/p226_273.wav	valset_clean/p226_273.wav
valset_noisy/p226_274.wav	valset_clean/p226_274.wav
valset_noisy/p226_276.wav	valset_clean/p226_276.wav
valset_noisy/p226_278.wav	valset_clean/p226_278.wav
valset_noisy/p226_279.wav	valset_clean/p226_279.wav
valset_noisy/p226_280.wav	valset_clean/p226_280.wav
valset_noisy/p226_281.wav	valset_clean/p226_281.wav
valset_noisy/p226_283.wav	valset_clean/p226_283.wav
valset_noisy/p226_284.wav	valset_clean/p226_284.wav
valset_noisy/p226_285.wav	valset_clean/p226_285.wav
valset_noisy/p226_286.wav	valset_clean/p226_286.wav
valset_noisy/p226_287.wav	valset_clean/p226_287.wav
valset_noisy/p226_288.wav	valset_clean/p226_288.wav
valset_noisy/p226_289.wav	valset_clean/p226_289.wav
valset_noisy/p226_290.wav	valset_clean/p226_290.wav
valset_noisy/p226_291.wav	valset_clean/p226_291.wav
valset_noisy/p226_292.wav	valset_clean/p226_292.wav
valset_noisy/p226_293.wav	valset_clean/p226_293.wav
valset_noisy/p226_294.wav	valset_clean/p226_294.wav
valset_noisy/p226_295.wav	valset_clean/p226_295.wav
valset_noisy/p226_296.wav	valset_clean/p226_296.wav
valset_noisy/p226_297.wav	valset_clean/p226_297.wav
valset_noisy/p226_298.wav	valset_clean/p226_298.wav
valset_noisy/p226_299.wav	valset_clean/p226_299.wav
valset_noisy/p226_300.wav	valset_clean/p226_300.wav
valset_noisy/p226_301.wav	valset_clean/p226_301.wav
valset_noisy/p226_302.wav	valset_clean/p226_302.wav
valset_noisy/p226_303.wav	valset_clean/p226_303.wav
valset_noisy/p226_304.wav	valset_clean/p226_304.wav
valset_noisy/p226_305.wav	valset_clean/p226_305.wav
valset_noisy/p226_306.wav	valset_clean/p226_306.wav
valset_noisy/p226_307.wav	valset_clean/p226_307.wav
valset_noisy/p226_308.wav	valset_clean/p226_308.wav
valset_noisy/p226_309.wav	valset_clean/p226_309.wav
valset_noisy/p226_310.wav	valset_clean/p226_310.wav
valset_noisy/p226_311.wav	valset_clean/p226_311.wav
valset_noisy/p226_312.wav	valset_clean/p226_312.wav
valset_noisy/p226_313.wav	valset_clean/p226_313.wav
valset_noisy/p226_314.wav	valset_clean/p226_314.wav
valset_noisy/p226_315.wav	valset_clean/p226_315.wav
valset_noisy/p226_316.wav	valset_clean/p226_316.wav
valset_noisy/p226_317.wav	valset_clean/p226_317.wav
valset_noisy/p226_319.wav	valset_clean/p226_319.wav
valset_noisy/p226_320.wav	valset_clean/p226_320.wav
valset_noisy/p226_321.wav	valset_clean/p226_321.wav
valset_noisy/p226_323.wav	valset_clean/p226_323.wav
valset_noisy/p226_324.wav	valset_clean/p226_324.wav
valset_noisy/p226_325.wav	valset_clean/p226_325.wav
valset_noisy/p226_326.wav	valset_clean/p226_326.wav
valset_noisy/p226_327.wav	valset_clean/p226_327.wav
valset_noisy/p226_328.wav	valset_clean/p226_328.wav
valset_noisy/p226_329.wav	valset_clean/p226_329.wav
valset_noisy/p226_330.wav	valset_clean/p226_330.wav
valset_noisy/p226_331.wav	valset_clean/p226_331.wav
valset_noisy/p226_332.wav	valset_clean/p226_332.wav
valset_noisy/p226_333.wav	valset_clean/p226_333.wav
valset_noisy/p226_334.wav	valset_clean/p226_334.wav
valset_noisy/p226_335.wav	valset_clean/p226_335.wav
valset_noisy/p226_336.wav	valset_clean/p226_336.wav
valset_noisy/p226_337.wav	valset_clean/p226_337.wav
valset_noisy/p226_338.wav	valset_clean/p226_338.wav
valset_noisy/p226_339.wav	valset_clean/p226_339.wav
valset_noisy/p226_340.wav	valset_clean/p226_340.wav
valset_noisy/p226_341.wav	valset_clean/p226_341.wav
valset_noisy/p226_342.wav	valset_clean/p226_342.wav
valset_noisy/p226_343.wav	valset_clean/p226_343.wav
valset_noisy/p226_344.wav	valset_clean/p226_344.wav
valset_noisy/p226_345.wav	valset_clean/p226_345.wav
valset_noisy/p226_346.wav	valset_clean/p226_346.wav
valset_noisy/p226_347.wav	valset_clean/p226_347.wav
valset_noisy/p226_348.wav	valset_clean/p226_348.wav
valset_noisy/p226_349.wav	valset_clean/p226_349.wav
valset_noisy/p226_350.wav	valset_clean/p226_350.wav
valset_noisy/p226_351.wav	valset_clean/p226_351.wav
valset_noisy/p226_352.wav	valset_clean/p226_352.wav
valset_noisy/p226_353.wav	valset_clean/p226_353.wav
valset_noisy/p226_354.wav	valset_clean/p226_354.wav
valset_noisy/p226_355.wav	valset_clean/p226_355.wav
valset_noisy/p226_356.wav	valset_clean/p226_356.wav
valset_noisy/p226_357.wav	valset_clean/p226_357.wav
valset_noisy/p226_358.wav	valset_clean/p226_358.wav
valset_noisy/p226_359.wav	valset_clean/p226_359.wav
valset_noisy/p226_360.wav	valset_clean/p226_360.wav
valset_noisy/p226_361.wav	valset_clean/p226_361.wav
valset_noisy/p226_362.wav	valset_clean/p226_362.wav
valset_noisy/p226_363.wav	valset_clean/p226_363.wav
valset_noisy/p226_364.wav	valset_clean/p226_364.wav
valset_noisy/p226_365.wav	valset_clean/p226_365.wav
valset_noisy/p226_366.wav	valset_clean/p226_366.wav
valset_noisy/p226_367.wav	valset_clean/p226_367.wav
valset_noisy/p226_368.wav	valset_clean/p226_368.wav
valset_noisy/p226_369.wav	valset_clean/p226_369.wav
valset_noisy/p226_370.wav	valset_clean/p226_370.wav
valset_noisy/p287_001.wav	valset_clean/p287_001.wav
valset_noisy/p287_002.wav	valset_clean/p287_002.wav
valset_noisy/p287_003.wav	valset_clean/p287_003.wav
valset_noisy/p287_004.wav	valset_clean/p287_004.wav
valset_noisy/p287_005.wav	valset_clean/p287_005.wav
valset_noisy/p287_006.wav	valset_clean/p287_006.wav
valset_noisy/p287_007.wav	valset_clean/p287_007.wav
valset_noisy/p287_008.wav	valset_clean/p287_008.wav
valset_noisy/p287_009.wav	valset_clean/p287_009.wav
valset_noisy/p287_010.wav	valset_clean/p287_010.wav
valset_noisy/p287_011.wav	valset_clean/p287_011.wav
valset_noisy/p287_012.wav	valset_clean/p287_012.wav
valset_noisy/p287_013.wav	valset_clean/p287_013.wav
valset_noisy/p287_014.wav	valset_clean/p287_014.wav
valset_noisy/p287_015.wav	valset_clean/p287_015.wav
valset_noisy/p287_016.wav	valset_clean/p287_016.wav
valset_noisy/p287_017.wav	valset_clean/p287_017.wav
valset_noisy/p287_018.wav	valset_clean/p287_018.wav
valset_noisy/p287_019.wav	valset_clean/p287_019.wav
valset_noisy/p287_020.wav	valset_clean/p287_020.wav
valset_noisy/p287_021.wav	valset_clean/p287_021.wav
valset_noisy/p287_022.wav	valset_clean/p287_022.wav
valset_noisy/p287_023.wav	valset_clean/p287_023.wav
valset_noisy/p287_024.wav	valset_clean/p287_024.wav
valset_noisy/p287_025.wav	valset_clean/p287_025.wav
valset_noisy/p287_026.wav	valset_clean/p287_026.wav
valset_noisy/p287_027.wav	valset_clean/p287_027.wav
valset_noisy/p287_029.wav	valset_clean/p287_029.wav
valset_noisy/p287_030.wav	valset_clean/p287_030.wav
valset_noisy/p287_031.wav	valset_clean/p287_031.wav
valset_noisy/p287_032.wav	valset_clean/p287_032.wav
valset_noisy/p287_033.wav	valset_clean/p287_033.wav
valset_noisy/p287_034.wav	valset_clean/p287_034.wav
valset_noisy/p287_035.wav	valset_clean/p287_035.wav
valset_noisy/p287_037.wav	valset_clean/p287_037.wav
valset_noisy/p287_038.wav	valset_clean/p287_038.wav
valset_noisy/p287_039.wav	valset_clean/p287_039.wav
valset_noisy/p287_040.wav	valset_clean/p287_040.wav
valset_noisy/p287_041.wav	valset_clean/p287_041.wav
valset_noisy/p287_042.wav	valset_clean/p287_042.wav
valset_noisy/p287_043.wav	valset_clean/p287_043.wav
valset_noisy/p287_044.wav	valset_clean/p287_044.wav
valset_noisy/p287_046.wav	valset_clean/p287_046.wav
valset_noisy/p287_047.wav	valset_clean/p287_047.wav
valset_noisy/p287_048.wav	valset_clean/p287_048.wav
valset_noisy/p287_049.wav	valset_clean/p287_049.wav
valset_noisy/p287_050.wav	valset_clean/p287_050.wav
valset_noisy/p287_051.wav	valset_clean/p287_051.wav
valset_noisy/p287_052.wav	valset_clean/p287_052.wav
valset_noisy/p287_053.wav	valset_clean/p287_053.wav
valset_noisy/p287_054.wav	valset_clean/p287_054.wav
valset_noisy/p287_055.wav	valset_clean/p287_055.wav
valset_noisy/p287_056.wav	valset_clean/p287_056.wav
valset_noisy/p287_057.wav	valset_clean/p287_057.wav
valset_noisy/p287_058.wav	valset_clean/p287_058.wav
valset_noisy/p287_059.wav	valset_clean/p287_059.wav
valset_noisy/p287_060.wav	valset_clean/p287_060.wav
valset_noisy/p287_061.wav	valset_clean/p287_061.wav
valset_noisy/p287_062.wav	valset_clean/p287_062.wav
valset_noisy/p287_063.wav	valset_clean/p287_063.wav
valset_noisy/p287_064.wav	valset_clean/p287_064.wav
valset_noisy/p287_065.wav	valset_clean/p287_065.wav
valset_noisy/p287_066.wav	valset_clean/p287_066.wav
valset_noisy/p287_067.wav	valset_clean/p287_067.wav
valset_noisy/p287_068.wav	valset_clean/p287_068.wav
valset_noisy/p287_069.wav	valset_clean/p287_069.wav
valset_noisy/p287_070.wav	valset_clean/p287_070.wav
valset_noisy/p287_071.wav	valset_clean/p287_071.wav
valset_noisy/p287_072.wav	valset_clean/p287_072.wav
valset_noisy/p287_073.wav	valset_clean/p287_073.wav
valset_noisy/p287_074.wav	valset_clean/p287_074.wav
valset_noisy/p287_075.wav	valset_clean/p287_075.wav
valset_noisy/p287_076.wav	valset_clean/p287_076.wav
valset_noisy/p287_077.wav	valset_clean/p287_077.wav
valset_noisy/p287_078.wav	valset_clean/p287_078.wav
valset_noisy/p287_079.wav	valset_clean/p287_079.wav
valset_noisy/p287_080.wav	valset_clean/p287_080.wav
valset_noisy/p287_081.wav	valset_clean/p287_081.wav
valset_noisy/p287_082.wav	valset_clean/p287_082.wav
valset_noisy/p287_083.wav	valset_clean/p287_083.wav
valset_noisy/p287_084.wav	valset_clean/p287_084.wav
valset_noisy/p287_085.wav	valset_clean/p287_085.wav
valset_noisy/p287_086.wav	valset_clean/p287_086.wav
valset_noisy/p287_087.wav	valset_clean/p287_087.wav
valset_noisy/p287_088.wav	valset_clean/p287_088.wav
valset_noisy/p287_089.wav	valset_clean/p287_089.wav
valset_noisy/p287_090.wav	valset_clean/p287_090.wav
valset_noisy/p287_091.wav	valset_clean/p287_091.wav
valset_noisy/p287_092.wav	valset_clean/p287_092.wav
valset_noisy/p287_093.wav	valset_clean/p287_093.wav
valset_noisy/p287_094.wav	valset_clean/p287_094.wav
valset_noisy/p287_095.wav	valset_clean/p287_095.wav
valset_noisy/p287_096.wav	valset_clean/p287_096.wav
valset_noisy/p287_097.wav	valset_clean/p287_097.wav
valset_noisy/p287_098.wav	valset_clean/p287_098.wav
valset_noisy/p287_099.wav	valset_clean/p287_099.wav
valset_noisy/p287_100.wav	valset_clean/p287_100.wav
valset_noisy/p287_101.wav	valset_clean/p287_101.wav
valset_noisy/p287_102.wav	valset_clean/p287_102.wav
valset_noisy/p287_103.wav	valset_clean/p287_103.wav
valset_noisy/p287_104.wav	valset_clean/p287_104.wav
valset_noisy/p287_105.wav	valset_clean/p287_105.wav
valset_noisy/p287_106.wav	valset_clean/p287_106.wav
valset_noisy/p287_107.wav	valset_clean/p287_107.wav
valset_noisy/p287_108.wav	valset_clean/p287_108.wav
valset_noisy/p287_109.wav	valset_clean/p287_109.wav
valset_noisy/p287_110.wav	valset_clean/p287_110.wav
valset_noisy/p287_111.wav	valset_clean/p287_111.wav
valset_noisy/p287_112.wav	valset_clean/p287_112.wav
valset_noisy/p287_113.wav	valset_clean/p287_113.wav
valset_noisy/p287_114.wav	valset_clean/p287_114.wav
valset_noisy/p287_115.wav	valset_clean/p287_115.wav
valset_noisy/p287_116.wav	valset_clean/p287_116.wav
valset_noisy/p287_117.wav	valset_clean/p287_117.wav
valset_noisy/p287_118.wav	valset_clean/p287_118.wav
valset_noisy/p287_119.wav	valset_clean/p287_119.wav
valset_noisy/p287_120.wav	valset_clean/p287_120.wav
valset_noisy/p287_121.wav	valset_clean/p287_121.wav
valset_noisy/p287_122.wav	valset_clean/p287_122.wav
valset_noisy/p287_123.wav	valset_clean/p287_123.wav
valset_noisy/p287_124.wav	valset_clean/p287_124.wav
valset_noisy/p287_125.wav	valset_clean/p287_125.wav
valset_noisy/p287_126.wav	valset_clean/p287_126.wav
valset_noisy/p287_127.wav	valset_clean/p287_127.wav
valset_noisy/p287_128.wav	valset_clean/p287_128.wav
valset_noisy/p287_129.wav	valset_clean/p287_129.wav
valset_noisy/p287_131.wav	valset_clean/p287_131.wav
valset_noisy/p287_132.wav	valset_clean/p287_132.wav
valset_noisy/p287_133.wav	valset_clean/p287_133.wav
